,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.7,218706351.78497383,222318234.3834213,222318913.53199896,222320435.41023147,222318769.73969623,222318851.3889305,222318996.66597423,222317184.8607669,222318323.11217675,222319437.5440113,222318303.8484061,222319259.3454922,222318407.5084581,222319885.4684418,222318662.69229257,222319256.40306047,222317115.3596418,222316580.87969348,222315681.9075161,222319168.5735188,222317383.5211395,222318153.1235264,222316524.0497352,222317556.70820683,222318011.79458776,222318179.9724657,222318154.3686224,222318177.39011785,222318555.23195812,222317565.30643764,222317672.17837545,222316546.9550668,222317711.35046384,222317813.2673632,222316866.07174405,222317856.661808,222316618.8573672,222317088.4309421,222317616.03019047,222319842.7605437,222316392.6006345,222316595.13253307,222317315.034146,222317309.7077016,222315243.72132817,222317075.30497187,222316608.7631856,222317319.87151715,222317051.95733887,222318026.2638373,222315552.2326105,222316278.45003927,222317968.12023145,222316456.6583899,222316704.2025329,222315915.788552,222315131.78280777,222315324.51233783,222316500.722882,222316946.70721072,222314813.2462736,222315121.8395581,222316285.5921144,222314939.74313223,222317342.4226181,222316842.8987748,222315701.94094723,222316020.9594746,222316007.9604045,222314320.3867897,222314852.4432538,222315641.7832506,222315304.4953437,222317111.6696948,222314719.3824965,222315287.5493605,222316025.34527496,222316596.28355548,222314340.1170345,222315676.66548595,222314993.0742036,222316355.5098784,222315916.259536,222315508.22257727,222314105.4509509,222314836.51209432,222312333.2381056,222314932.0695983,222314257.5982298,222314490.65055245,222315940.90914485,222315290.0131225,222314085.3822356,222313051.37787595,222314878.64400104,222312824.81701547,222312897.96348155,222312541.2663555,222314797.8082518,222313805.0436403,-1000000,1,0.625,-0.6983722298489901,0.001,-0.0027686289744712,0.0,0.5000324895603488,0.500025972237823,1.0009198272101003,-0.0066932154062758,0.000778439387794,15.983551829521373,0.0008670851659254
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.6,218708128.52397388,222319239.8614915,200207017.0686824,188491449.09003404,176277702.04918107,163515199.9342483,150139724.30801246,136065319.5557528,122648136.80282962,118137830.79632992,120221608.18071806,121362596.8018944,122074996.23920904,122624443.603976,123095313.84532972,123471891.66656108,123743458.1442074,123960622.82984288,124141480.31966592,124327677.38582276,124531722.94582756,124753272.50461566,124939367.87974186,125143238.33586614,125331581.46669644,125520131.4961408,125706410.21239284,125877475.76037848,126037241.6270216,126193182.69571418,126345474.7195256,126502326.18247396,126654161.61001478,126777047.65792672,126917129.6057744,127026265.33332533,127133382.74325807,127266711.72128692,127369778.3959632,127496458.49296348,127607367.84682,127701338.50022364,127789073.90284953,127893195.54862028,127911172.34964284,128098431.91946724,128126249.94374596,128307451.2182514,128293178.48703024,128462178.55191404,128428417.1409186,128646613.70335464,128594475.59392963,128712515.26505946,128703620.43217522,128850618.5139472,128866466.570908,128998210.64974324,129031518.10707252,129246105.03489862,129251916.04055393,129475937.53842495,129464838.98324998,129736834.02697232,129712192.53061956,129980763.58636592,129920120.03669482,129914844.60074644,130178773.51392709,130129873.32532915,130288205.55818526,130261713.0073679,130390267.58098188,130386462.03843664,130576602.03272688,130556855.78097408,130676400.0335656,130697049.42284772,130862837.72730917,130875096.07681848,131029454.3810621,131062065.49439833,131223477.740795,131255278.90239064,131538139.37578306,131509891.90190032,131634182.36686257,131695367.76283464,131770986.5049616,131861157.90020336,131953042.51493292,132049597.12039176,132155364.71703856,132273451.6093817,132369434.2540017,132518914.17241073,132611413.98611584,132705263.99406314,132817572.5945942,132939190.4616867,-1000000,2,0.625,0.3998823298686017,0.001,0.400364499496226,0.2047880228339251,0.1179764330811027,0.0801361424436647,6.222300378716159,0.4224322066364925,2.4904542360533632,2.089019968480825,0.9742422777538108
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.4,218705550.0890946,222318086.2766924,200205481.74703777,188491457.8433844,176276763.0958618,163515902.25661373,150138392.40033707,136066061.4093018,121174206.03346866,110887416.95631143,110886444.2833876,110885519.8221704,110886823.87026128,110887134.78822024,110886879.35822144,110887070.73816964,110886473.9178196,110887062.80119888,110886673.909829,110886274.52757046,110886619.61912404,110887176.6076604,110886232.86560304,110887005.73798792,110886886.55596527,110887491.88513029,110886282.6888269,110886629.87220392,110886200.82447734,110886992.0600726,110887094.9763939,110885999.67753814,110885618.45342024,110886972.1010499,110886277.78171624,110887486.82781015,110886617.61841775,110886831.2129188,110886229.71957605,110887422.97276212,110887301.71874186,110886759.66343948,110886314.9227236,110886449.6235376,110886259.27261384,110886222.62472224,110886396.08199625,110886631.24170326,110886281.77758794,110886316.64749582,110886447.72960688,110887261.38846178,110886747.54457223,110886503.2759119,110886186.30875333,110886528.12792164,110886206.92631288,110886023.35755016,110886272.59177709,110887427.90812384,110886236.38383617,110887337.7466745,110887788.00901458,110887396.89930426,110887862.2260794,110887379.18767723,110886921.41342896,110886493.69237162,110886657.32630862,110885786.40371016,110886512.01479748,110886552.22891375,110886792.00470202,110886923.07488556,110886593.0986922,110885904.94950588,110886695.13441858,110886188.47823904,110886610.76033066,110886426.02640216,110886293.59979296,110885724.63631482,110886088.12596124,110886674.51136804,110886923.22170934,110886586.76745072,110885981.9496188,110886652.87030788,110886278.4887074,110887133.34424417,110887251.83544116,110886923.66296206,110886175.7321364,110887210.83868691,110886341.5298509,110887175.49966966,110886490.51119006,110886496.83509102,110886205.64537258,110885398.89523092,-1000000,3,0.625,0.5999215532457345,0.001,0.4998403297463648,1.0,0.4999993583995351,0.5007310373058799,1.000839421696904,0.4978338266162859,0.0007474527982314,,-0.0006221306848606
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.3,218706109.6216305,222318100.42700505,200204918.81886545,188490107.14946163,176278074.1159314,163515645.50644425,150138935.7600835,136065801.65330005,121177045.68957736,110887939.01988272,110887646.6432863,110886731.29136787,110886977.37873477,110885508.69771034,110886969.15068813,110887028.47063918,110886962.13277435,110886549.47745582,110887056.15738212,110886646.26375856,110887072.6798856,110887259.46713822,110886538.26579376,110886593.29439636,110887680.09728344,110887197.264367,110886960.0645874,110886977.6235414,110886186.01030476,110886655.81069116,110886982.3679196,110887065.83892688,110887189.7400402,110886898.83872716,110887263.2437884,110887059.25466864,110886847.58563216,110886583.33142184,110886761.92341772,110886510.82263596,110886872.01179796,110886070.81181256,110886577.49619228,110886226.3508608,110886769.0763889,110886407.95483772,110886608.95621388,110886913.33799437,110887097.17991042,110885794.96980092,110887152.06587373,110886882.41328669,110886464.35593729,110887203.14440326,110886298.98557444,110887029.69168596,110885991.96285054,110886461.42111672,110887027.14071316,110886085.04940252,110887283.76138993,110886098.20937806,110886397.10613906,110886210.58443975,110887094.3091281,110886381.69536623,110886970.17616248,110886642.46539994,110886479.26674734,110886095.92811029,110885956.10368516,110887103.18366653,110886137.56773213,110886397.53849532,110885698.43848827,110886753.2335306,110886184.1422483,110886131.62321316,110885436.06108268,110887010.53961907,110886079.36360916,110886752.00291371,110886948.35707764,110886545.3308588,110886912.23633672,110886740.2893502,110886479.53242274,110886221.72307909,110885494.26408936,110886053.29507446,110886222.55284151,110886887.84094636,110886712.3040358,110886745.25944418,110885749.52630398,110886507.34861968,110886149.65190634,110886250.69255468,110886199.72385904,110885858.05950008,-1000000,4,0.625,0.6999411649343008,0.001,0.4998382586400537,1.0,0.5004511996832595,0.4993423069423318,1.0008331431456472,0.4978320850681077,0.0007394210662834,,0.0021467407186683
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.5,218701988.26871368,222318286.2168649,222319237.64337647,222318773.42746723,222317832.8028468,222319549.8814092,222317329.47452867,222319034.0029827,222317161.54010656,222317952.7628989,222318642.4517856,222319538.7766865,222317989.7086898,222318167.53149563,222318158.01818627,222316116.7173825,222319569.4825939,222319233.1159393,222319133.711206,222319373.3072332,222319066.9207107,222317547.02688184,222318363.3784069,222318689.9007437,222317539.6500116,222318407.37415725,222318120.78413108,222316912.6912881,222318385.0892549,222317449.1443576,222317681.5528284,222317772.4684589,222317229.9437114,222316871.8810342,222317142.8139832,222316411.3777388,222319170.0661565,222319152.3518476,222316853.45962372,222317405.22932795,222317358.3084108,222315919.6156537,222317834.8673442,222317100.34155795,222317729.7349632,222316257.8155152,222317126.33073232,222316844.6855721,222316235.9077051,222316086.8955485,222318117.0258074,222317333.41064787,222316421.6899546,222316739.98079523,222317554.7097588,222315356.3798119,222316200.2520505,222317209.8285252,222317190.22005865,222317444.71040627,222315970.9497317,222316143.54730505,222315982.1522839,222315914.8885561,222316168.22752285,222315624.12522185,222315033.1145941,222314299.3097213,222314939.14600325,222316149.86718968,222315811.3529167,222315091.91937903,222314268.8590676,222316031.93895823,222317014.9960032,222315272.98274124,222316658.83262795,222314638.72074524,222316111.18739733,222315570.2907318,222314883.6127028,222316348.94388703,222316486.1627412,222315095.2643956,222315279.6654552,222316448.07760087,222315775.742262,222312855.1088653,222314262.8661632,222314810.29217944,222314551.36236545,222313816.30190635,222314947.08672205,222314778.63609728,222314276.49490967,222313213.9682235,222315049.4410526,222314127.1906003,222314832.9962572,222315082.03939623,-1000000,5,0.625,-0.4983330064718572,0.001,-0.0027743889914128,0.0,0.4999340735618581,0.4997111954779848,1.0009011977975368,-0.0066991344463778,0.0007621348036206,15.983554251868744,0.001477475344041
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_2.0,218703888.0151743,222318170.291782,222318115.5306884,222320157.2392447,222317155.7423121,222318623.74081075,222319850.6871864,222319779.2471836,222318099.92367947,222318941.10803863,222317249.04645145,222317478.5235564,222319211.81718892,222318827.2805114,222317533.9763544,222317535.1650296,222318131.28301847,222317677.0927591,222318206.41459724,222317949.3753701,222318062.27152967,222319025.37203023,222317176.31173795,222317567.1883905,222318037.72331744,222317776.79664424,222317365.4082132,222316383.8680146,222317341.69145164,222316232.31337336,222318246.241587,222317788.1169552,222317906.38146347,222316884.3571904,222317340.0047756,222317690.11443216,222316358.54630327,222315725.4578837,222316370.26954496,222315738.96673888,222316690.20982724,222318506.60394663,222316905.28456616,222316330.53278863,222317246.2977364,222318210.02063027,222317528.36895773,222316607.9063148,222317362.83114,222316374.8446219,222315676.4612124,222317344.38110572,222317789.5429293,222316331.484281,222317057.78304023,222316687.3548529,222317467.2772465,222316292.4414762,222315499.846398,222317302.86573967,222315622.86962023,222316337.1629997,222315567.28760764,222317764.36498967,222314400.23253468,222315520.95212367,222315494.37395623,222317018.00248504,222316770.16299328,222315595.3519661,222315543.77181223,222317447.15999496,222314570.4579888,222315079.15964785,222316564.42724705,222315110.04155624,222315211.33054537,222315188.6690517,222315206.77991736,222314878.05604783,222313726.073861,222313934.6753212,222315298.273977,222314233.8789949,222314154.7582745,222313459.63461643,222315834.9152804,222313491.11261705,222313871.3975247,222314688.04875103,222315947.78258112,222314764.84981105,222316014.8921128,222314689.98998192,222315167.9924241,222314399.21367696,222313206.43600723,222315393.3171149,222314484.26831588,222313638.3347568,-1000000,6,0.625,-1.0003922337713278,0.001,-0.0027678770173964,0.0,0.4999612185374273,0.4997750246101146,1.0009308071992484,-0.0066926960502698,0.0007850169361525,15.98355138289203,0.001379473954731
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.6,218704073.57645863,222318735.1771356,222319424.1660396,222317217.7756453,222318863.55819348,222319707.0490624,222319512.8011022,222318471.32883024,222318680.3935996,222319640.51639688,222317121.53229263,222318878.0533615,222318065.0578178,222317137.73933744,222317796.4788664,222318940.72714427,222317630.2500755,222318247.8737809,222318510.60471657,222318784.71525192,222317372.5481288,222317297.2195173,222318481.15245047,222318882.8263664,222318600.74120376,222318768.11284617,222319113.20114216,222317155.4939466,222317604.22100592,222318040.09470204,222317839.96958977,222317429.3188212,222317955.85529885,222317146.84997013,222317988.36294425,222318136.8185263,222316658.107266,222318169.5521802,222316331.40046364,222316061.10527784,222317277.3335002,222317899.2486296,222316481.52464324,222317922.6118278,222318166.9174176,222316951.3177116,222317169.7696789,222318087.3862545,222316845.2584444,222315780.8099993,222317672.9146376,222317128.3600701,222317279.4126672,222316291.4954481,222316959.1650712,222315512.9228887,222317057.01890185,222315904.21588543,222317291.6402556,222317281.7212182,222315599.33757493,222315870.04351768,222316657.5701173,222316147.92783123,222315373.17962912,222316712.9071652,222315487.5561176,222316609.61731225,222317374.86008856,222315141.28311187,222315223.3559919,222315735.31355703,222314709.71054405,222316873.1561939,222317238.86176103,222315948.14094096,222314511.3263231,222314437.2272511,222314296.11414304,222315698.6124793,222315970.71255752,222315527.82900977,222315375.1406001,222314072.89305025,222314272.658476,222315057.7112816,222314254.63731048,222312573.19143587,222313864.93056232,222315444.96651185,222313710.1107812,222315991.66173327,222314436.12201056,222315997.85657385,222313476.7660097,222314774.16306832,222313791.31994405,222314322.19422865,222314536.75023755,222315022.4881995,-1000000,7,0.625,-0.6003137870170623,0.001,-0.0027741203797902,0.0,0.5000896468927711,0.4987219478863465,1.0009299318203533,-0.0066989828548225,0.0007836190633501,15.983554093873629,0.0034827972836423
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.5,218701636.91349417,222318269.7088773,200205236.73428613,188491277.0786309,176277309.95029,163515129.9848259,150139060.18623286,136064734.97303674,121173849.63683212,111263395.80292876,112982905.92207548,114534911.5545738,115794619.13330458,116799349.09612818,117556538.0911686,118174866.91047212,118688991.78882584,119119256.30705775,119477942.2511612,119763546.58303232,119972973.23484796,120155906.50809616,120306377.87927257,120440859.81386334,120584544.47692852,120727491.43351184,120890998.22511406,121048860.61515452,121218245.66851376,121391421.5075247,121553064.70656508,121708836.96974848,121865767.70521718,122024145.18143722,122141835.1849916,122260430.69969656,122361947.54748008,122454025.90528078,122546012.63523524,122633769.42481464,122715266.51040728,122801103.35168652,122865785.53484416,122907457.95656376,122941754.73616472,122988294.10044567,123031230.9445524,123085672.57692206,123130239.82306632,123188446.76693028,123240731.35477324,123299220.42496663,123363625.36955176,123374152.34929144,123494607.73068815,123478696.80670393,123538143.31969342,123537881.10875104,123625042.73118296,123628054.53376795,123741183.9343154,123776312.7888521,123835250.6386553,123911337.15400332,123972680.8774694,124035225.47993092,124113464.4280649,124189147.31128828,124246646.43701564,124303062.79636474,124363547.59379897,124420088.42881612,124447672.45060208,124487138.82695836,124523306.2030718,124568628.35144772,124627447.4979948,124661171.80839089,124701427.28403738,124745236.58380204,124794887.482687,124850967.80101328,124902144.45086886,124945077.23311894,125000682.3974763,125048507.89024542,125100864.04715323,125164451.88428292,125225878.87534672,125282562.30181512,125344185.4689532,125417745.16317676,125487413.98825884,125571906.24268052,125654515.624998,125711469.16189626,125752936.17675124,125774223.04627468,125821280.80607,125848039.28555956,-1000000,8,0.625,0.5018631104138067,0.001,0.4323498453515581,0.3218093416772613,0.1897015535827643,0.1276103768296451,3.9060346153251175,0.441262255098914,2.378989757901291,2.0089955060703293,0.9346598843087705
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.1,218706387.63290468,222318729.8542304,200206108.62946844,188490153.31626743,176277321.45242754,163514451.8521532,150139231.6835109,136064547.1443563,121174723.95677966,110888367.04816408,110886968.11140928,110887481.19368476,110887001.366126,110887557.78495704,110886954.61530413,110886804.66610238,110887192.50753029,110887152.61110164,110887118.84000084,110886541.05815151,110886709.24822624,110887207.80982465,110886524.64401913,110886386.30351396,110886660.48465644,110886851.14564146,110887449.05465172,110886571.89480224,110886913.2880582,110887089.27868292,110887728.6124497,110886426.1102467,110886967.50242282,110887191.80472724,110886857.68588656,110886340.133034,110886779.83355744,110886376.67184336,110886173.22344784,110886621.295257,110886002.7257606,110886749.6122911,110887308.65503883,110886736.52353533,110887060.5847954,110887365.05301626,110886998.2714524,110886114.693301,110886682.641308,110885724.89350425,110887105.5327758,110887173.45509946,110886017.94794932,110886641.71140784,110885843.97538236,110886620.61095724,110885734.98366734,110886640.95852774,110886081.35159726,110886553.96134032,110885888.4825809,110886515.25575817,110886347.25097433,110886971.33264077,110886281.67505635,110886769.01040424,110886063.29765312,110886324.02438568,110885454.1064577,110884832.7937699,110886728.4466836,110886738.20548543,110887463.68125056,110886253.84259516,110886629.54954594,110887072.5542245,110887707.85492326,110887142.66862914,110886448.24522814,110887012.38138469,110887202.06633893,110885311.09495436,110885820.10279144,110886106.2319368,110887561.43091868,110885240.74228296,110886374.9120822,110885605.3458892,110887016.46411002,110886413.86306708,110886170.88589992,110886290.56765936,110886104.43919954,110886835.67121544,110886455.38550742,110886092.1713167,110886086.2619934,110886497.1513326,110886301.09677644,110886585.1897587,-1000000,9,0.625,0.8999803883114336,0.001,0.4998349788463748,1.0,0.4995075389876679,0.4991103723259459,1.0008324240151223,0.4978288651358583,0.0007378295487541,,0.0026095071468139
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.8,218704602.758084,222318046.1958364,200206566.40282628,188490979.9114143,176278298.38929933,182718729.84276897,164211495.60017675,165646889.7056985,137990556.19381386,140083693.08754486,141128927.91526556,141761429.19532692,138156474.53708738,138419370.38481137,138143958.0858802,137796906.2264726,137368554.6601821,137866602.55990756,137706364.71231222,137409908.59025484,137182998.23584524,137107068.94014293,137704672.18014207,137540658.5667275,137297983.3566282,137103141.2910903,137261066.8020397,137687774.2833737,137544727.74175352,137348671.0842861,137197985.39862904,137696788.57731745,137801440.55362487,137658573.31214488,137514280.85312638,137981498.76401186,137955853.56613538,137801999.2555259,137674769.20492154,138230288.029426,138243652.76228184,138094266.82195956,137966514.9128647,138491521.38363996,138547480.31124347,138386155.8437413,138246381.69119075,138837631.67668366,138931186.32786375,138748334.56493527,138589882.51281726,139127712.4867882,139313638.5640837,139103090.7308696,138924011.77928606,139494646.5554811,139615034.75989008,139402894.09490487,139229844.24860916,139817993.12242445,139864906.5133559,139667992.51512128,139516971.50060034,140160061.52489904,140203022.60061792,140003364.5239172,139854012.74032766,140519116.31404197,140495659.29267368,140284222.7753027,140138028.06178987,140782212.57431692,140805964.57261965,140590953.6680579,140452160.04741138,141249066.2783474,141314023.6849457,141086836.71587512,140926118.6480379,141751314.94270822,141768752.6050004,141529430.61731166,141370833.74408734,142267223.66975543,142305175.70889685,142027684.75898093,141838101.06305453,142602971.95238492,142494339.53326246,142229882.53097543,142094062.7717832,142897251.86478433,142805782.80874366,142566588.3168332,142451401.0815183,143457738.19566467,143350365.56453556,143083564.81560352,142958837.16813126,143844471.28309268,-1000000,10,0.625,0.1998431064914688,0.001,0.3511751408069793,0.104950007061677,0.0504164270769176,0.0357479858826395,13.920465154029108,0.3748669331337581,2.949412304183733,2.044260538780467,0.9948639667587124
