,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,1,0.625,-0.6983722298489901,0.001,-0.0027686289744712,0.0,0.5000324895603488,0.500025972237823,1.0009198272101003,-0.0066932154062758,0.000778439387794,15.983551829521373,0.0008670851659254
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.883683919505189,0.5469895495004287,0.428756012439194,0.3955244691637432,0.3800852310000059,0.3653341572076815,0.3525567968104722,0.3394029387252143,0.3300635527004984,0.3242589615490266,0.320889134099425,0.3175336052490386,0.3144897616430011,0.3115450794628946,0.3085543502712028,0.3055066032413032,0.3028673991768746,0.2998644332226441,0.2969164185753042,0.2944887874896367,0.2924211442350489,0.2900472119819297,0.287734671448731,0.2854039645712715,0.283504404439021,0.2819559700459159,0.2805988061824068,0.2790935739449019,0.2777111800264799,0.2764171837963644,0.2748345351212363,0.2733511694428025,0.271810484637465,0.2701140682156606,0.2683273637708563,0.2662344486128622,0.2662344486128622,0.2638886224131019,0.2638886224131019,0.2582127963675314,0.2582127963675314,0.2541391519397503,0.2541391519397503,0.2523266409460322,0.2523266409460322,0.2506872278309278,0.2506872278309278,0.2491572333419359,0.2491572333419359,0.2473181417837433,0.2473181417837433,0.2448482747231863,0.2448482747231863,0.2418713639501319,0.2418713639501319,0.2378953820148417,0.2378953820148417,0.2342764626521875,0.2342764626521875,0.2342764626521875,0.232724178288758,0.232724178288758,0.2302652628731768,0.2302652628731768,0.2285289492628326,0.2285289492628326,0.2267961134037448,0.2267961134037448,0.2254024055890893,0.2254024055890893,0.2237693969871052,0.2237693969871052,0.2218882633108536,0.2218882633108536,0.2200587803865518,0.2200587803865518,0.2184285241723124,0.2184285241723124,0.2167094163877635,0.2152602030433639,0.2145967679396892,0.2136399706198101,0.2126410156413546,0.2115070053195727,0.2105582103070399,0.2096927717213083,0.2087587149596852,0.2076343705551845,0.2069928441434812,0.2062929830981074,0.2055081718463829,0.2047880228339251,-1000000,2,0.625,0.3998823298686017,0.001,0.400364499496226,0.2047880228339251,0.1179764330811027,0.0801361424436647,6.222300378716159,0.4224322066364925,2.4904542360533632,2.089019968480825,0.9742422777538108
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,3,0.625,0.5999215532457345,0.001,0.4998403297463648,1.0,0.4999993583995351,0.5007310373058799,1.000839421696904,0.4978338266162859,0.0007474527982314,,-0.0006221306848606
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,4,0.625,0.6999411649343008,0.001,0.4998382586400537,1.0,0.5004511996832595,0.4993423069423318,1.0008331431456472,0.4978320850681077,0.0007394210662834,,0.0021467407186683
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,5,0.625,-0.4983330064718572,0.001,-0.0027743889914128,0.0,0.4999340735618581,0.4997111954779848,1.0009011977975368,-0.0066991344463778,0.0007621348036206,15.983554251868744,0.001477475344041
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,6,0.625,-1.0003922337713278,0.001,-0.0027678770173964,0.0,0.4999612185374273,0.4997750246101146,1.0009308071992484,-0.0066926960502698,0.0007850169361525,15.98355138289203,0.001379473954731
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,7,0.625,-0.6003137870170623,0.001,-0.0027741203797902,0.0,0.5000896468927711,0.4987219478863465,1.0009299318203533,-0.0066989828548225,0.0007836190633501,15.983554093873629,0.0034827972836423
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9753593588542152,0.7892700573940802,0.681093774672802,0.6164213064044971,0.5707683804953418,0.5437387115918825,0.5236395637147686,0.5070437516231758,0.494665191821585,0.4842267744537432,0.4747183460116991,0.4668096387663057,0.4605132272195756,0.4555306139111821,0.4514930020045162,0.4473028419574816,0.4433123207565951,0.4390395626124719,0.4346942737068743,0.4299824605545669,0.4251905407946937,0.4200777798046751,0.4161787906254046,0.4130773453060037,0.4097815159715242,0.4067222965803163,0.4031872313929068,0.4006540949664359,0.3988045697134757,0.3972801521737459,0.3957945747599034,0.3943542041749075,0.3931044998199745,0.391853584889106,0.390734235168149,0.3895995376410084,0.388288500798957,0.3871438925254037,0.3858959133053389,0.3845395675370248,0.3834951779182757,0.3822401453330236,0.3809349350267116,0.3799226129280822,0.3799226129280822,0.3790480607710111,0.3790480607710111,0.3771164048256618,0.3771164048256618,0.374989689283474,0.374989689283474,0.372654267947794,0.3701826311647057,0.3686688314665993,0.3672761520096009,0.3659522230322882,0.3645288348867213,0.3630602399503287,0.3618774909713442,0.3606069504290459,0.359271868405778,0.358301737456534,0.3573512012967341,0.3564562166132363,0.3554072961001268,0.3541998745246347,0.3530254911190909,0.3519523310649198,0.3508468432929572,0.349870157174216,0.3487704733537894,0.3475749332959035,0.3463459051772694,0.3453094173521505,0.3441963546851462,0.3431051282915056,0.3420416582945759,0.3409277776808281,0.3399611898468966,0.3387652836756437,0.3373889059684833,0.3359965137857328,0.3347073234098192,0.3332551934470636,0.3314186416783317,0.328787448033416,0.3257717446380511,0.3237030843007628,0.3232199628564021,0.3226683814969024,0.3218093416772613,-1000000,8,0.625,0.5018631104138067,0.001,0.4323498453515581,0.3218093416772613,0.1897015535827643,0.1276103768296451,3.9060346153251175,0.441262255098914,2.378989757901291,2.0089955060703293,0.9346598843087705
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,9,0.625,0.8999803883114336,0.001,0.4998349788463748,1.0,0.4995075389876679,0.4991103723259459,1.0008324240151223,0.4978288651358583,0.0007378295487541,,0.0026095071468139
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.8,0.0,0.0,1.0,1.0,1.0,0.1552405542890474,0.3269237881501335,0.3269237881501335,0.2041066062835444,0.2041066062835444,0.2041066062835444,0.2041066062835444,0.1462146632805518,0.1462146632805518,0.1462146632805518,0.1462146632805518,0.1333625699902188,0.1333625699902188,0.1333625699902188,0.1333625699902188,0.1333625699902188,0.1259971924465924,0.1259971924465924,0.1259971924465924,0.1259971924465924,0.1259971924465924,0.1237565944056364,0.1237565944056364,0.1237565944056364,0.1237565944056364,0.1237565944056364,0.1225740326624714,0.1225740326624714,0.1225740326624714,0.1225740326624714,0.1216540533929741,0.1216540533929741,0.1216540533929741,0.1216540533929741,0.1209164214085526,0.1209164214085526,0.1209164214085526,0.1209164214085526,0.1203047606087083,0.1203047606087083,0.1203047606087083,0.1203047606087083,0.1196677204188567,0.1196677204188567,0.1196677204188567,0.1196677204188567,0.1188724157333015,0.1188724157333015,0.1188724157333015,0.1188724157333015,0.1181209096700283,0.1181209096700283,0.1181209096700283,0.1181209096700283,0.1174634395748673,0.1174634395748673,0.1174634395748673,0.1174634395748673,0.1166672847903357,0.1166672847903357,0.1166672847903357,0.1166672847903357,0.115680149437695,0.115680149437695,0.115680149437695,0.115680149437695,0.1145819412584203,0.1145819412584203,0.1145819412584203,0.1145819412584203,0.1135470751989858,0.1135470751989858,0.1135470751989858,0.1135470751989858,0.1126269934156773,0.1126269934156773,0.1126269934156773,0.1126269934156773,0.1114568237495398,0.1114568237495398,0.1114568237495398,0.1114568237495398,0.1099241520947073,0.1099241520947073,0.1099241520947073,0.1099241520947073,0.1082566044722491,0.1082566044722491,0.1082566044722491,0.1082566044722491,0.1066113618037259,0.1066113618037259,0.1066113618037259,0.1066113618037259,0.104950007061677,-1000000,10,0.625,0.1998431064914688,0.001,0.3511751408069793,0.104950007061677,0.0504164270769176,0.0357479858826395,13.920465154029108,0.3748669331337581,2.949412304183733,2.044260538780467,0.9948639667587124
