,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.192802880156,0.0,0.0,0.0,
1,2.0,0.0,10001.192802880156,0.0,0.0,0.0,16.048846211997333
2,3.0,0.0,10001.192802880156,0.0,0.0,0.0,15.983479190841374
3,4.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.966252009755488,
4,5.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.95717469305162,
5,6.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.947761267417881,
6,7.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.937986090542417,
7,8.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.927826379018668,
8,9.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.917251753069976,
9,10.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.906231549323113,
10,11.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898697422552745,
11,12.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898695317376456,
12,13.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898698524441087,
13,14.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898697619834502,
14,15.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898696910203778,
15,16.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898696229737855,
16,17.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898698040182046,
17,18.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898700678187442,
18,19.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.89870229926172,
19,20.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898702807727286,
20,21.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898702195294318,
21,22.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898703126411183,
22,23.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898700262597982,
23,24.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898704952927845,
24,25.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898703251972842,
25,26.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.89870269248516,
26,27.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898706246487576,
27,28.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898704189321174,
28,29.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898706923346797,
29,30.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898704347854656,
30,31.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898707690618021,
31,32.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898708524728944,
32,33.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898709676543238,
33,34.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.89871300653936,
34,35.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898710036721745,
35,36.0,105376.0,10001.192802880156,10001.192802880156,1.0,15.898707498858302,
