,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.7,1999669836.1152887,1999669837.581905,1826864231.5062203,1740650382.6819367,1651507466.4140334,1569863074.5843418,1495489569.1589725,1439280402.501598,1407228372.5471396,1414522453.3790984,1430258268.317368,1444221821.356593,1462112003.8181713,1476984000.9834929,1492192550.6254485,1506097647.9100182,1521105431.4164984,1533309564.8020563,1550046644.4091403,1559109422.4161153,1573200858.1953049,1578401658.0889056,1589404988.9945428,1599192955.6328175,1606658132.5688024,1615173838.657587,1623053729.852626,1628356880.696144,1635249993.466504,1640655784.359415,1647144035.5317976,1650666943.227564,1653788769.5005484,1658851803.4084072,1661196207.9043193,1667113745.421958,1668024425.1179192,1671633949.942264,1675015541.4239678,1679798400.085057,1677871661.998017,1682683579.8965943,1684687708.893156,1685053817.0057645,1685973504.3347645,1688281437.2254295,1691239479.3028512,1694548821.4223986,1694792783.461022,1695318522.284189,1694653210.1039357,1697665979.1469238,1699750594.3910675,1700634893.4425232,1700921326.3181386,1705961638.8348868,1704767921.5021088,1704564364.947992,1708280696.014444,1706594409.7352595,1705632714.2445333,1707705189.495383,1707698326.5831485,1710600652.7221074,1711717788.339358,1709999543.058366,1712629986.7455132,1712207289.1159096,1713331832.3876312,1711919968.7254078,1712883707.2154553,1716018197.0619736,1715703057.3604183,1713850923.2681828,1717099345.5840237,1716214698.4691706,1717038673.303355,1716947929.3884628,1718096132.5719893,1717639305.0181174,1717718754.23026,1719859176.885639,1717786843.3109405,1719465742.8030171,1718226857.1263728,1720350596.347952,1719719167.8998094,1721774454.9098804,1720356456.9186049,1720883378.0148642,1720624429.6260102,1720630236.4742467,1721698727.8944972,1720562619.9253514,1723515631.126331,1721473919.19843,1722808645.596421,1721912749.5594375,1725965994.4851887,1724422878.211594,-1000000,1,0.375,0.3018238870366738,0.125,0.1950125242317986,0.3658343305445712,0.2048668321836299,0.1730099623313153,2.8856588595015964,0.1989818374775303,1.3062139962536623,1.0934032747349018,0.880089802187361
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.5,1998330291.2964523,1998330299.4550133,1826159096.7814856,1740263193.6081302,1653762915.798886,1568268492.7119424,1479737886.9425364,1393786950.4347131,1318829397.591621,1285900986.933606,1277748945.3878162,1280258577.133211,1283108064.2219038,1284713737.111749,1289574133.403376,1293111748.1253672,1297753625.5093832,1300160975.76148,1306151950.060147,1309745608.8806412,1312412258.7923777,1318486451.2330315,1322529368.3257356,1325774025.146942,1326377831.3067667,1333436790.4604845,1336964475.400128,1340131492.9910202,1344931604.7455,1348271661.5272515,1351418247.6238546,1355251293.6970837,1359625199.9538455,1363131338.8373773,1364782193.0759556,1368101707.1404414,1372878251.0565329,1376067508.3939636,1380739635.121704,1380429501.6709216,1386726015.1803052,1387991061.6286354,1390691731.5214417,1393372861.7210846,1397145395.8424082,1397908936.684805,1402266140.6844378,1403031736.39298,1406192030.5809412,1408052097.8095033,1412867820.7550416,1414089253.4577627,1417207418.1053824,1419157834.2986,1422011095.297972,1424732039.257947,1425902014.2683072,1425685203.3028326,1426746870.630215,1432270376.5350988,1432542414.6246767,1434039818.4752462,1436524593.616177,1438726054.110428,1442300797.0474982,1444832228.7814906,1446474119.4071257,1444992901.2469563,1447869345.8393185,1450717117.228303,1452463201.3168664,1454235073.1897497,1456533699.319525,1457078793.054826,1459525802.2595212,1460316162.834706,1461495363.6710413,1462172612.8341014,1465315480.8674445,1466035342.809358,1466563737.3176513,1468160166.206897,1470505236.091247,1469112329.9379303,1473689661.6799943,1473238626.801656,1476237610.0810542,1477934353.5625184,1479680832.5201058,1477746588.3961513,1480995875.7605965,1479804092.9053907,1483798549.7670476,1485612925.3038058,1487206868.536481,1485504217.7654004,1488462496.8954372,1490714042.7471373,1492637158.8098128,1490486798.9405074,-1000000,2,0.375,0.5018631104138067,0.125,0.2388729606460832,0.6619858225563782,0.3653008002374519,0.3055631700998184,1.6403855481090497,0.2404583726989695,1.0989007789932297,0.9955124310353192,0.6274495706792155
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.2,1999535990.101376,1999535997.237042,1996787638.190964,2001408289.9853988,2001304942.41023,1997351384.866453,1996494708.0589893,1995913654.8667364,1990514390.5905616,1981580609.6574416,1967554407.843728,1951093854.231344,1936470874.477236,1929957233.1430247,1925948981.260276,1923646747.2884912,1922746364.637085,1922299268.8407736,1920371127.51392,1923673116.0081456,1918536752.130087,1919446303.8532567,1921941303.8624773,1919528692.2687328,1919718417.2303777,1918542759.704292,1920596452.813108,1918609769.736857,1918224296.8419988,1919743527.22146,1918562807.6511693,1919690700.74837,1917881494.1742327,1919868895.406502,1918257720.5870688,1915632673.797828,1917566569.826748,1917566061.684537,1913710588.2306285,1913710003.9228928,1917348713.7752323,1912756343.459648,1912755673.4951625,1911890434.1467724,1911889873.4418013,1913753421.4576068,1913752850.388307,1912532236.5892272,1912531562.5914416,1911647264.839512,1911646628.035333,1912001725.84984,1912001045.3111024,1912988267.942517,1912987829.2733417,1911234717.223621,1911234107.772113,1909518331.9256268,1909517708.8175647,1908747969.126418,1908747325.7117803,1908778003.182487,1908777464.1071672,1909304551.9219315,1909303899.1490884,1909289661.5676715,1909288972.3420367,1908095934.4196,1908095288.756568,1908246538.820759,1908245763.793404,1906278717.069461,1906278194.5766928,1906271833.9736223,1906271238.3329544,1903254520.2282789,1903253789.753056,1905903838.546256,1905903233.3900635,1903348705.6545496,1903348079.71122,1905563797.5975544,1905563246.0968697,1903737378.3063333,1903736834.11312,1905105033.701413,1905104375.2791853,1906006529.54112,1906005812.337469,1902401439.8709736,1902400826.3106124,1903484351.8490872,1903483700.8972287,1903458284.8598096,1903457714.052576,1905028152.8385608,1905027695.4764128,1902642503.0541773,1902641902.3049664,1900049622.970458,-1000000,3,0.375,-0.2002353402627965,0.125,0.1300486876887676,0.1295256075281673,0.0837112747374232,0.0762150502867528,6.55846061826824,0.144725305904603,1.5424288701141098,1.2052488618873802,0.9767582502288844
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.7,2000648001.3246944,2000647997.4556744,2001764278.5205288,1999765027.908254,1999307512.575644,2000580226.6453588,2001849409.0037189,1997827945.5758529,2000020762.7346115,2000354971.8317623,2000750911.460679,2001023996.806264,2002066382.1912768,2000955943.20341,2000461214.5999024,1997808737.362934,1998762958.31728,2000063272.1367395,2000927820.5742624,2001251684.2905784,1997542775.4022963,1998704521.5461576,2002210692.8555124,2002189276.7828696,1999285727.3419497,2001723950.595892,2001391306.0810893,2001262533.7174163,2001515029.684652,1999991571.5567613,1999410473.850665,2000954925.4071229,1997737874.4836605,1997748887.023223,1998517731.1430144,1999754136.2332456,1999317146.1050072,2001082407.1203585,1998772246.7276216,2001557586.1220047,1998509449.369564,1999824257.3361864,1997362143.601124,2002603987.3271053,1999730205.3000944,2002969947.7784705,2001460812.4410927,2000850619.483952,2001286314.9651053,1999404046.3041985,1999849005.893103,1997925624.554864,2000500258.312151,2001496835.9474928,2000145263.2381544,1997475696.4502275,1999501569.769751,1996343873.4846213,1997472738.4816952,2001600574.3547125,1998595044.158213,1998615338.5464847,2000744478.5475967,1999978992.6410449,1997863211.8928745,2001774613.4815755,2001328821.386656,2000156939.842888,1999967015.867794,2001214136.2409823,1998755434.658594,1999788035.695496,1999788948.486624,2003665429.548345,1997849455.4733715,1998532423.022405,1999388068.37369,2000763051.8124373,1999611541.183978,2001233580.6061835,2000410489.1383984,2003155697.2871,2000179889.7565367,2001326004.522781,2000718361.9697907,1997946604.488271,2000401398.1169567,1999949526.6379163,1998571204.5752127,1998660779.498204,2001026721.7058704,2001297619.0319145,2000442554.558645,1999577439.9235468,2000100341.5346704,1999750343.3667665,1999239996.9672763,2000173697.105117,2000531659.04485,2002990132.8552225,-1000000,4,0.375,-0.6983722298489901,0.125,-0.0030158709813505,0.0,0.4956758322417809,0.4691484764280574,1.0679230649689595,-0.0067247101386073,0.0631770298317704,15.986498854078343,0.1213815080551822
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.9,2001147781.037556,2001147800.604781,1838371282.88588,1788444569.5781324,1756353079.356899,1714872011.3798022,1672167619.108801,1653077345.0520897,1661808204.710565,1671717051.129537,1682109792.047587,1694800045.638132,1703955897.2422204,1713062810.716581,1721524508.6304204,1728696689.8829322,1734317355.2511969,1738685587.0053563,1747015813.989658,1753479829.1418688,1759164066.99865,1764641828.6013508,1769023138.5692818,1772523515.181183,1773043854.9256034,1779743303.9314563,1781737186.7375052,1785563426.7550428,1791085214.8678248,1790357070.7267382,1792966455.448076,1795128598.7080922,1797411146.393844,1798627228.2514625,1801842680.6346924,1802264770.4848564,1802375499.2563407,1805635692.2229068,1803838537.1718907,1806020807.631619,1808212041.3625576,1806674848.565565,1806810940.488693,1807933583.8185835,1808622655.139044,1807763739.32927,1807591903.273776,1810961480.838135,1808991668.9678228,1811324682.464717,1811140926.6746848,1812154073.600532,1811331844.061994,1813237678.4356923,1813647655.750924,1809726409.1413949,1815499470.335039,1814600303.5453093,1817193138.25043,1814354022.437531,1814370820.5970545,1814047039.6621828,1815984024.7839727,1815804216.699692,1813555776.2894905,1816794100.1673217,1813725918.2138047,1815146204.3113,1813942459.676592,1811146449.284306,1813842704.889616,1814405508.0646856,1815726163.777629,1815150669.2882967,1813636081.503736,1814731855.791484,1815684861.599393,1815957577.855216,1814308775.341337,1815137702.776111,1817453903.8775704,1815052487.221848,1813737892.878172,1816793033.9865649,1818546280.197176,1818647022.3785768,1817863093.5777164,1816667412.087236,1819251566.4077072,1819104373.710121,1820198008.9510016,1818454033.620588,1819089470.962577,1818948209.337469,1818511281.931357,1818903412.103332,1817562086.3420472,1817633559.8011253,1818063089.857778,1818556113.286176,-1000000,5,0.375,0.1017846636595409,0.125,0.1715606968303774,0.2395503775048378,0.1366822267032261,0.1218357938063163,4.096440660692308,0.1744854741210195,1.384097475498674,1.1700065424411736,0.9405162657546096
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.0,2001016904.2512207,2001016950.7751927,1905290378.0065649,1866672267.227288,1832825901.199972,1787776461.658994,1752360852.994952,1745461259.969948,1748394505.8278449,1752624050.379263,1759966405.8668413,1763669204.1056254,1766323037.296694,1772097453.7782264,1774014378.80275,1780494608.906545,1781900150.2564774,1786829975.1249163,1785913568.6447833,1790864588.4471786,1793744798.6963987,1793615784.4771278,1799958207.0565872,1802805870.752856,1799450746.4044757,1803535283.635795,1804257834.3564568,1808420667.711069,1807866191.7087264,1809740219.712736,1809165687.4806783,1809774225.2007425,1810237217.044044,1814548509.275685,1815044449.8461368,1817821897.108438,1814877698.134296,1816594423.4656875,1817712285.9476504,1817010888.936147,1820582670.224684,1822588989.123434,1820185074.9282253,1819770707.4595351,1822760428.726684,1826397502.3570848,1821049946.3219185,1825177368.1927328,1825058586.0300424,1825453272.100912,1827432591.2585244,1828177315.0096064,1826944844.985453,1827927143.772376,1829591277.0156908,1829938233.461789,1828313193.2522264,1834737940.463553,1833668802.521164,1833088736.1879184,1834861029.2016888,1837665449.707118,1839255454.7559435,1839126615.772862,1842097189.4172883,1840191951.503362,1842321566.91506,1843177927.0969164,1844405135.825115,1842713134.648132,1845289579.5218165,1845916111.5946057,1845388658.021492,1847809713.0151384,1847939861.8606188,1848113158.786543,1849400853.51959,1847706167.3268485,1851173597.834904,1848936986.3539205,1848936212.1583595,1851265851.9976976,1850806146.9928377,1851050193.821785,1851049368.684217,1852486789.9361613,1851119353.1003344,1854156483.7157743,1852156905.9100416,1852155978.537788,1853384294.157105,1853383499.3694203,1855137517.698253,1854767388.697812,1854766430.2037168,1856851956.198131,1856851182.6211176,1857672228.8881648,1857671431.911076,1859781853.6282315,-1000000,6,0.375,-0.0001961168856638,0.125,0.1485317280486238,0.1862171736636041,0.1240025849546647,0.0977627127316415,5.11925844300487,0.1560277238601684,1.4339967235524664,1.136503545290143,0.9618059084845666
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.6,1998622284.0070767,1998622301.7933147,1826912798.1398115,1741006904.6582136,1654995875.553263,1566821079.310741,1481366529.1865995,1399556425.1674342,1342197158.6003208,1328210993.7924793,1338919006.6182582,1346244523.581597,1360016939.4876792,1370129793.866073,1381211970.482746,1389943537.1849122,1401228893.9806254,1411827744.8193128,1422626688.9070058,1434205501.6558006,1441365095.7475524,1452797573.936783,1459962437.8647852,1471695032.6630318,1480041902.501902,1488474484.5424738,1494526993.5221577,1502514334.840495,1510815271.119215,1518177022.8897147,1521770837.5912752,1529377127.636571,1537357856.0618918,1540309270.282345,1546997478.5380068,1549242273.0311575,1553870758.8265586,1559236899.5730605,1563049219.8829913,1567408946.4395573,1571817703.097895,1575413294.8255498,1576619908.1682062,1581456977.8327048,1584039237.7867098,1587831410.6644337,1588888848.7061515,1591166354.8360746,1594589283.5516036,1596267722.3682272,1599520763.4731069,1605434873.214241,1606159396.5281072,1607541589.9685926,1608026585.762095,1610669062.7865422,1613874328.336422,1613809774.241197,1615226048.0655885,1618006547.8679075,1616997431.645897,1620329128.1482928,1620776451.8394418,1622659000.5434806,1624928394.334844,1628687922.527701,1626832525.7277236,1630920923.6437252,1631268254.1918588,1628709363.788374,1632128467.1762998,1635280584.70867,1635291411.5667646,1635340218.856582,1637585553.8407502,1637190904.9948215,1637846563.540978,1640423608.7312143,1641459848.5391731,1641396505.1969748,1640473272.8621075,1644900174.0447586,1643522436.7304385,1643683250.5482852,1645049440.249657,1646585168.3029604,1645900376.491046,1648457283.443787,1646880196.1030478,1647110198.1915903,1647551969.176083,1649688150.004356,1652545577.868657,1651763548.1076095,1651907941.1288264,1651789865.62435,1649357949.511746,1653335991.8015332,1653477862.0732884,1653223527.0932589,-1000000,7,0.375,0.3998823298686017,0.125,0.212250805059873,0.4533290376249607,0.2624018506958378,0.2132857910496091,2.345719477698239,0.2150684270343382,1.2577016185084435,1.0748338409512073,0.8181489363264375
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.8,1999905494.6413624,1999905473.798392,1999706059.084025,1999340092.388041,1998252537.4416847,2000499277.812156,1998719939.1276867,1998127737.473485,2000102544.687004,1999455487.236984,2001640672.9218829,1999652305.374946,1998571029.1306007,2000674586.0270407,2001217593.780852,1999419233.780008,1998669188.667046,1997593933.3695047,2001207701.1206384,2001662794.633,2000809818.2014863,1999140652.3692844,2001879077.2192705,2001950643.133857,2001400870.445681,1999009836.9083369,2002584905.5981493,2000003883.097704,1998982624.917508,1998778803.174842,2000404867.4471529,1997847466.459224,1998984442.071457,1995530498.130564,2000711231.8462188,2001115803.853128,2001755110.9393425,2000096717.809928,2003109756.2045217,1998991978.66802,2000069612.265425,2000074521.6580007,2002018824.1602783,1999061592.2461991,1997889599.4852068,2000422762.4159029,1999244411.226169,1999824482.380362,2001562704.1670249,1999614536.542625,1997946327.3305893,2001805303.086917,2000202714.6410675,2001316573.444317,2001119385.9475377,1998365001.1879184,2001102358.4696767,2001015478.364953,1999717465.6833167,1999132129.5297184,1998057539.0371983,1998158980.2788804,2003732439.9317408,2001640375.387646,2000344485.75868,2003276653.0984693,1997943939.8617585,2000241338.7124023,2001818899.9641595,1999736408.5722344,2002905379.9502337,1999218304.273203,1998809266.9290595,2001335645.3342783,1999179697.6747897,1999495228.2253177,1998779757.701844,1998758356.9731207,1999913887.2169125,2003977244.341828,1998482291.261125,1999298506.3542488,2001465480.5685868,1999944561.189995,2000006526.9916685,2000375202.2085493,1999537641.1422665,2000719647.4481225,2001851226.1941032,1998838521.237698,1999953343.4063103,1999507077.619487,1999778427.731703,2000560106.4890504,1999991092.018048,2000992235.588796,2001483917.9876688,2001736638.727999,2000699908.537476,1999435207.085151,-1000000,8,0.375,-0.8003530103941952,0.125,-0.0017733713234063,0.0,0.4956668094228355,0.4673885045967875,1.071858494287394,-0.0054015594548637,0.0670615509105623,15.986301113473257,0.1278914015463909
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.8,2001213801.414609,2001213817.085771,1826955480.337604,1744196078.8101766,1674305268.3682091,1616195086.1812315,1574234628.4115353,1535202402.432484,1527197677.9758534,1544203947.1779003,1562062382.7919495,1576067531.1843374,1592289693.71874,1605698157.1045463,1618102295.5645869,1632218279.5002234,1642668236.7857778,1652527331.9883416,1663254705.3969927,1672076721.603194,1680377232.538842,1687793653.0908985,1695572297.754184,1701223646.0854752,1706510215.1780715,1713284280.300133,1716847503.346813,1718724968.220308,1726787015.429032,1728341056.4926724,1730181624.9165032,1733707424.276986,1737196054.0341663,1739587302.189111,1742043373.6511865,1743104095.6042,1747179417.5854142,1746814919.7577984,1747752327.4591918,1749894209.2606585,1751575596.38007,1753628306.9320335,1754387748.058295,1752750828.2346494,1754438648.3267686,1755993521.6272123,1758835168.0136628,1759404980.832505,1761201560.6616197,1762046371.8863132,1762074021.543898,1764305842.896923,1764215879.9538584,1766043309.2848456,1765385390.632311,1766578334.929593,1767011271.0227892,1769340309.2530243,1769391982.953163,1768781191.3794065,1772528968.8677678,1770164952.6292422,1771601594.1445444,1771843035.4421203,1776619885.718302,1772922302.775073,1776431836.0936294,1777477990.2914145,1773711536.0502207,1776071485.2423627,1775961142.3643034,1778103447.6299422,1779324236.4473443,1779113811.3426008,1776934818.5163944,1776204097.137077,1779746051.2131047,1778971105.8699603,1779484673.0463765,1782157961.792066,1779913442.2917604,1779912890.6274862,1782032514.7789109,1786348774.7638278,1783037327.9829423,1784470737.0551422,1786074671.8880727,1783655288.904435,1787168721.7455769,1788853460.047266,1788852896.2475936,1787175892.9334724,1788513041.948423,1790562554.4872816,1791184773.7697816,1791184258.0598717,1792860408.071748,1793512959.3033557,1791594390.4891667,1791593888.2098286,-1000000,9,0.375,0.1998431064914688,0.125,0.1761528567719783,0.2705695040337889,0.1624195355728426,0.1336694652472453,3.73674883810943,0.1806871646219645,1.355433935342571,1.1227487075133062,0.9284568104315654
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.3,1997843090.089025,1997843087.6939447,1995450551.2369287,2002241401.433888,2000553203.747645,1999487481.4796047,1999809375.540676,1997674155.0794096,1999764168.049265,1998118913.7845075,2000108187.946378,1999594853.34023,1999722376.545783,2002015880.264285,2000453557.2166631,1999872644.807832,1998667756.1691525,2003031223.7958565,1998567558.3850253,1999026587.711496,1997733248.964645,1997030938.106735,2001061615.623253,1996859304.0060213,1999464814.2191525,2001841621.991601,2000934173.239031,1998530012.2831173,1999578501.4746072,2001538348.931664,1999697185.580563,1998828968.7855372,2001661228.7685928,1999670061.6235807,2001609978.4906712,2001412851.1248329,2002173643.050183,2003309150.2609344,1999808498.500092,2000477654.764255,2001057809.202325,1996556594.169635,1998405619.958615,1999248711.576052,1998721384.7054703,1997711339.1446548,1998033788.3404813,1999890803.119347,1999584276.1580129,2000892718.4327383,2003018568.155609,2000869383.2635057,1998760285.703008,1997881087.8898,1998123806.403643,1996290987.3499467,2001315468.402232,2000549849.807078,1999222113.159897,1997705126.8113203,1998987308.483255,2002942933.5317457,2001252272.076474,1996894432.1597576,1998994840.9795969,2000950551.0557528,1998480352.964724,2002581950.95232,2000945455.0838368,1998630609.618586,2000500578.250816,2001164239.4918425,1999252497.6947217,2001156860.3603232,1999611745.237613,1996816827.019293,2002034602.572264,2000590775.1563349,2001887604.684965,1999177424.7128727,1998691666.3517704,2004634660.413844,2000791410.064221,1999166039.9731207,1999155911.97546,1999315374.002976,1998496578.9827328,1996202935.4184723,1999912214.1127005,1998418544.236092,2001612699.904582,2003589197.25014,1999875933.0390573,2001412067.2549183,1996227363.148619,2001862640.2300687,2001043425.0423136,1999005582.070924,2002698086.2788143,1996488855.137116,-1000000,10,0.375,-0.2982937830947245,0.125,-0.0008518570242138,0.0001349997294035,0.4952368697311508,0.4687730947862185,1.0680527334050915,-0.0045010043023817,0.0638352050873205,0.0427880334454133,0.12219110513072
