,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49588
2,300.0,28.70008
3,400.0,24.90659
4,500.0,22.34357
5,600.0,20.53902
6,700.0,19.01026
7,800.0,17.82166
8,900.0,17.06257
9,1000.0,16.45726
10,1100.0,15.81035
11,1200.0,15.45307
12,1300.0,15.07825
13,1400.0,14.76625
14,1500.0,14.50665
15,1600.0,14.2971
16,1700.0,14.05971
17,1800.0,12.00409
18,1900.0,5.20565
19,2000.0,4.65164
20,2100.0,4.38364
21,2200.0,4.1393
22,2300.0,3.89461
23,2400.0,3.66549
24,2500.0,3.96095
25,2600.0,5.51742
26,2700.0,5.4652
27,2800.0,5.33595
28,2900.0,5.18723
29,3000.0,5.05842
30,3100.0,4.94486
31,3200.0,4.80799
32,3300.0,4.72996
33,3400.0,4.63614
34,3500.0,4.52588
35,3600.0,4.41292
36,3700.0,4.32808
37,3800.0,4.2029
38,3900.0,4.07521
39,4000.0,3.91941
40,4100.0,3.67734
41,4200.0,3.16391
42,4300.0,1.59489
43,4400.0,0.9513
44,4500.0,1.15021
45,4600.0,1.21582
46,4700.0,1.20639
47,4800.0,1.17465
48,4900.0,1.08143
49,5000.0,1.465
50,5100.0,1.85601
51,5200.0,2.14454
52,5300.0,2.24324
53,5400.0,2.27697
54,5500.0,2.2736
55,5600.0,2.23617
56,5700.0,2.1965
57,5800.0,2.13974
58,5900.0,2.07454
59,6000.0,1.99722
60,6100.0,1.92971
61,6200.0,1.85457
62,6300.0,1.76602
63,6400.0,1.66651
64,6500.0,1.5193
65,6600.0,1.25536
66,6700.0,0.75052
67,6800.0,0.37699
68,6900.0,0.42714
69,7000.0,0.42864
70,7100.0,0.42004
71,7200.0,0.39945
72,7300.0,0.37879
73,7400.0,0.30759
74,7500.0,0.64798
75,7600.0,0.6781
76,7700.0,0.67391
77,7800.0,0.65269
78,7900.0,0.6319
79,8000.0,0.6108
80,8100.0,0.58622
81,8200.0,0.56656
82,8300.0,0.54393
83,8400.0,0.51773
84,8500.0,0.49135
85,8600.0,0.46428
86,8700.0,0.43062
87,8800.0,0.39474
88,8900.0,0.3552
89,9000.0,0.30685
90,9100.0,0.2192
91,9200.0,0.11654
92,9300.0,0.10994
93,9400.0,0.09463
94,9500.0,0.08718
95,9600.0,0.08506
96,9700.0,0.08414
97,9800.0,0.08279
98,9900.0,0.09754
99,10000.0,0.10228
100,10100.0,0.10039
101,10200.0,0.09745
102,10300.0,0.09502
103,10400.0,0.09371
104,10500.0,0.09275
105,10600.0,0.09223
106,10700.0,0.09189
107,10800.0,0.09099
108,10900.0,0.08856
109,11000.0,0.08527
110,11100.0,0.08067
111,11200.0,0.07425
112,11300.0,0.06728
113,11400.0,0.06013
114,11500.0,0.05292
115,11600.0,0.04501
116,11700.0,0.03899
117,11800.0,0.03498
118,11900.0,0.03126
119,12000.0,0.02815
120,12100.0,0.02585
121,12200.0,0.02405
122,12300.0,0.02294
123,12400.0,0.0218
124,12500.0,0.02125
125,12600.0,0.02091
126,12700.0,0.0207
127,12800.0,0.02036
128,12900.0,0.01999
129,13000.0,0.01983
130,13100.0,0.01979
131,13200.0,0.01974
132,13300.0,0.01959
133,13400.0,0.0193
134,13500.0,0.0188
135,13600.0,0.01814
136,13700.0,0.01724
137,13800.0,0.01622
138,13900.0,0.01509
139,14000.0,0.01403
140,14100.0,0.01307
141,14200.0,0.01222
142,14300.0,0.0114
143,14400.0,0.01066
144,14500.0,0.00991
145,14600.0,0.00932
146,14700.0,0.00878
147,14800.0,0.00837
148,14900.0,0.00799
149,15000.0,0.00772
150,15100.0,0.40679
151,15200.0,0.34843
152,15300.0,0.31874
153,15400.0,0.29105
154,15500.0,0.27243
155,15600.0,0.26409
156,15700.0,0.26107
157,15800.0,0.25897
158,15900.0,0.25331
159,16000.0,0.24743
160,16100.0,0.23978
161,16200.0,0.22965
162,16300.0,0.2174
163,16400.0,0.20202
164,16500.0,0.18592
165,16600.0,0.16879
166,16700.0,0.15194
167,16800.0,0.13586
168,16900.0,0.12013
169,17000.0,0.10635
170,17100.0,0.09369
171,17200.0,0.08319
172,17300.0,0.07366
173,17400.0,0.06597
174,17500.0,0.05969
175,17600.0,0.05457
176,17700.0,0.05102
177,17800.0,0.04883
178,17900.0,0.04649
179,18000.0,0.04457
180,18100.0,0.04264
181,18200.0,0.04138
182,18300.0,0.04078
183,18400.0,0.04027
184,18500.0,0.03994
185,18600.0,0.03921
186,18700.0,0.03849
187,18800.0,0.03732
188,18900.0,0.03595
189,19000.0,0.03439
190,19100.0,0.03263
191,19200.0,0.03075
192,19300.0,0.02892
193,19400.0,0.02697
194,19500.0,0.02516
195,19600.0,0.0234
196,19700.0,0.02178
