,Iteration,% INERT
0,100.0,46.13425
1,200.0,34.49292
2,300.0,28.69511
3,400.0,24.9026
4,500.0,22.34212
5,600.0,20.55061
6,700.0,19.01453
7,800.0,17.83619
8,900.0,17.09135
9,1000.0,16.48206
10,1100.0,15.82844
11,1200.0,15.4516
12,1300.0,15.0948
13,1400.0,14.75809
14,1500.0,14.50206
15,1600.0,14.2797
16,1700.0,14.04712
17,1800.0,11.98915
18,1900.0,5.20553
19,2000.0,4.64891
20,2100.0,4.37219
21,2200.0,4.14275
22,2300.0,3.89063
23,2400.0,3.65546
24,2500.0,3.94177
25,2600.0,5.51794
26,2700.0,5.45137
27,2800.0,5.31859
28,2900.0,5.18554
29,3000.0,5.04571
30,3100.0,4.92287
31,3200.0,4.79895
32,3300.0,4.72393
33,3400.0,4.6236
34,3500.0,4.51584
35,3600.0,4.40066
36,3700.0,4.31386
37,3800.0,4.18781
38,3900.0,4.0619
39,4000.0,3.90537
40,4100.0,3.66216
41,4200.0,3.14969
42,4300.0,1.58292
43,4400.0,0.95052
44,4500.0,1.14723
45,4600.0,1.2142
46,4700.0,1.20117
47,4800.0,1.16813
48,4900.0,1.0758
49,5000.0,1.45637
50,5100.0,1.83941
51,5200.0,2.10863
52,5300.0,2.19479
53,5400.0,2.21595
54,5500.0,2.21178
55,5600.0,2.17499
56,5700.0,2.13353
57,5800.0,2.07259
58,5900.0,2.00717
59,6000.0,1.92352
60,6100.0,1.85151
61,6200.0,1.7698
62,6300.0,1.67968
63,6400.0,1.58187
64,6500.0,1.43641
65,6600.0,1.18232
66,6700.0,0.70799
67,6800.0,0.37958
68,6900.0,0.41092
69,7000.0,0.40814
70,7100.0,0.40474
71,7200.0,0.38944
72,7300.0,0.37302
73,7400.0,0.32517
74,7500.0,0.60386
75,7600.0,0.61452
76,7700.0,0.60312
77,7800.0,0.58655
78,7900.0,0.57144
79,8000.0,0.55854
80,8100.0,0.54124
81,8200.0,0.52624
82,8300.0,0.50958
83,8400.0,0.48644
84,8500.0,0.4622
85,8600.0,0.43666
86,8700.0,0.40212
87,8800.0,0.36647
88,8900.0,0.32811
89,9000.0,0.28531
90,9100.0,0.2188
91,9200.0,0.13204
92,9300.0,0.12163
93,9400.0,0.10653
94,9500.0,0.09863
95,9600.0,0.09506
96,9700.0,0.09307
97,9800.0,0.09194
98,9900.0,0.09779
