,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002262671.546574,202440584.13433772,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002262379.1822233,202440584.13433772,0.0011550823652508979,0.00010689938865851808,1.1660954408463264e-14,6.195041899656853e-15,216103679.35420296,7970756.855639006,2.1402312048790753e-06,3.194644528573772e-05,5.9323266776316e-18,1.058155632220705e-15,285364.160650544,4259526.038098362,2.5179754078394085e-06,1.3485486463764288e-06,20.028617396691278,10000.02140175294
2,3.0,2002262189.5957627,202440584.13433772,0.0023118997823497215,0.00038753253887190657,1.1569994593826969e-14,2.769234744929834e-15,220994923.80306846,11931968.373771407,4.93643718621698e-06,6.332826333400882e-05,1.722763467985485e-17,1.49507438486923e-16,658191.624828931,8443768.44453451,2.546878710536069e-06,5.797714619709945e-07,20.03837906837334,10000.049376155705
3,4.0,1766008010.4955416,188968457.8359024,0.0034675234149212915,0.000651885404391852,1.1575921302599753e-14,3.3470409334128378e-15,202756674.3991957,11501326.307775864,5.051507180409207e-06,6.516822248086825e-05,3.997632619017089e-17,1.8094593833009814e-16,673534.2907212264,8689096.330782434,2.335662182982109e-06,6.438365226392061e-07,20.000975584444326,10000.050561523902
4,5.0,1652460996.1487687,181851122.5163566,0.004623396012740564,0.0009673388504767296,1.1580002222021346e-14,3.964809587008016e-15,193398279.8133728,11027205.578244325,4.641959058798862e-06,6.515770511384169e-05,2.6909002911056753e-17,1.7806343889703963e-16,618927.8745065138,8687694.01517889,2.2271419988335765e-06,7.288514972438095e-07,19.980456455446653,10000.046529191233
5,6.0,1539779402.3865647,188592629.0935187,0.005780190810243718,0.001449482059439511,1.1592987153524417e-14,5.55657108372131e-15,183043333.53545555,11041065.230662795,9.112030594181885e-06,6.875378663195032e-05,-4.1690980830167013e-17,1.8902110254275408e-16,1214937.4125575868,9167171.550926711,2.1059869971174386e-06,9.656008587738763e-07,19.956568324988563,10000.091374183317
6,7.0,1425301541.0975988,207113080.86366594,0.00693924070219142,0.0024221721580874084,1.1627956128104377e-14,1.0840604022773055e-14,169876470.39838243,11090352.92931244,1.1238114142370988e-05,7.679092421029261e-05,1.3800071052236221e-17,1.9766491726718727e-16,1498415.2189827962,10238789.894705681,1.949640247988477e-06,1.7406483132568798e-06,19.92419302469641,10000.113086713425
7,8.0,1330146417.6847763,230721213.4077758,0.008099147250031876,0.003480587534940147,1.164602262287017e-14,1.1549505388192815e-14,158896793.85610273,10961317.576647162,1.3245677790426458e-05,8.143911626037614e-05,-4.706672422353834e-18,1.9031349718308888e-16,1766090.3720568647,10858548.83471682,1.8199495646445334e-06,1.7549931927880697e-06,19.895192484361772,10000.133777902465
8,9.0,1269026366.648029,245353608.2653113,0.009258630117516958,0.004377179788713066,1.1641445221739706e-14,1.0343261381566895e-14,152740355.4307126,10831014.410113964,1.2948877094243841e-05,7.975622967012652e-05,2.5760240440226064e-17,1.6725725402241226e-16,1726516.94589918,10634163.95601687,1.7488166099356094e-06,1.5219983520028864e-06,19.878023283289384,10000.131451441157
9,10.0,1232379265.387686,252875209.279032,0.010417642515585638,0.00517247103054871,1.1637547805276657e-14,9.452800304546905e-15,149487533.57432956,10699293.400544176,1.4376974572320576e-05,7.861789369327118e-05,-3.048424848438015e-18,1.5912011743610304e-16,1916929.942976078,10482385.825769491,1.7115875880918124e-06,1.3665692864095471e-06,19.86866767885728,10000.146378889862
10,11.0,1195385302.1918387,256775849.14544642,0.011576165753209156,0.005919384039419622,1.1631274637842801e-14,8.78888511307549e-15,146250203.06524232,10533070.574861504,1.5602778207307054e-05,7.593852088595622e-05,1.9036086410516803e-17,1.534395219150348e-16,2080370.4276409415,10125136.118127497,1.6747287654983898e-06,1.2463094018850191e-06,19.85915391384717,10000.159290161522
11,12.0,1180340193.3876212,267430477.21066296,0.012734207671851627,0.006601577308029382,1.1627969771667615e-14,8.279431870173625e-15,144886484.50692093,10576140.627564559,1.616645997243741e-05,7.413702887302762e-05,-3.7268662555407615e-18,1.4944751934369282e-16,2155527.996324992,9884937.18307035,1.659449949715051e-06,1.1697091096431766e-06,19.85508094826199,10000.165560110356
12,13.0,1162117188.8720014,271135964.2852393,0.013891929731660015,0.00723767221151186,1.1624157747446196e-14,7.799357021134055e-15,143447446.29966047,10802014.05116293,1.51640656321884e-05,7.34281064072416e-05,2.65840744217844e-17,1.4446478483915564e-16,2021875.4176251157,9790414.187632214,1.6430565808673446e-06,1.0925660717570043e-06,19.850742467353008,10000.156174207954
13,14.0,1152410005.4175937,270293543.56127423,0.015049389069087933,0.007820446381186435,1.1622074037940392e-14,7.453667289692295e-15,143077685.82749116,10965631.348599153,1.6364637274602945e-05,7.321287842080746e-05,3.824473619577644e-18,1.4323107515591182e-16,2181951.636613728,9761717.122774329,1.6389073309674467e-06,1.0434767378322252e-06,19.849619162789477,10000.168823100339
14,15.0,1143224441.282538,275161374.98958254,0.016206860085016102,0.008380766807751136,1.1624630332515322e-14,7.286578698342509e-15,142240351.92743605,11202955.594412103,2.0460507623113764e-05,7.429032675704217e-05,1.7035591322062722e-18,1.4593138710280534e-16,2728067.6830818336,9905376.900938956,1.6289381957199201e-06,1.0143237695797323e-06,19.84707026148447,10000.210470319744
15,16.0,1137602679.7631516,275549155.3564928,0.017364126471564142,0.008947970566511325,1.1621045007614906e-14,7.063617739469429e-15,141934835.79041228,11199998.66963376,2.147251838659131e-05,7.307051065458209e-05,1.4332689914536664e-17,1.4415810344987987e-16,2863002.4515455053,9742734.75394428,1.625776494949786e-06,9.824481182897007e-07,19.84613411076015,10000.221301417343
16,17.0,1140113523.7341645,280572045.8063733,0.01852157244941291,0.00949296266029234,1.1621044627967306e-14,6.903102978872512e-15,142227536.88498765,11342590.512496192,2.305608138325203e-05,7.316907377431549e-05,-3.810309134328333e-18,1.4210901358079006e-16,3074144.1844336134,9755876.503242064,1.6291268293243916e-06,9.6267677822543e-07,19.847027904645497,10000.237914936075
17,18.0,1133503108.3604145,281347454.49208844,0.01967899719775779,0.010029755481379132,1.1620954380573262e-14,6.820292045886847e-15,141714986.79336855,11443340.031109327,2.3367757945237713e-05,7.307162168251466e-05,-2.1662527792309695e-17,1.435336502387117e-16,3115701.0593650285,9742882.891001957,1.6232442078047022e-06,9.483904976204063e-07,19.845459544465957,10000.24185108881
18,19.0,1134599323.0769334,284873501.2649754,0.020836299877650906,0.0105483558942012,1.1619551844545368e-14,6.7061337665920034e-15,141903564.41395804,11591523.053021448,2.562982622170851e-05,7.357083709099619e-05,1.9150824182978236e-18,1.3920290573109358e-16,3417310.162894475,9809444.945466157,1.6251870383174263e-06,9.348727952223718e-07,19.846037133317605,10000.265333746254
19,20.0,1129960939.7655785,288064070.01398766,0.021993954397740417,0.011090738592292348,1.1621057911782148e-14,6.780018539186966e-15,141223762.786982,11507716.979209423,2.5548572727101896e-05,7.394577617619292e-05,-1.385213276634194e-17,1.4296490640568117e-16,3406476.3636135743,9859436.82349239,1.6171207096360813e-06,9.382397879790965e-07,19.84395280817655,10000.265448944072
20,21.0,1129928493.2034109,291933148.1852574,0.023151402724521757,0.01159440928206194,1.1621114614927864e-14,6.575622852136489e-15,141295515.26154336,11565792.385390416,2.7715697147088875e-05,7.440499073636124e-05,1.816951708844215e-18,1.4103644344202793e-16,3695426.2862785147,9920665.431514831,1.6178394442476753e-06,9.106342196353106e-07,19.84417263250747,10000.28806609879
21,22.0,1124755695.97834,294241886.07694197,0.024309119270215347,0.012114130796899639,1.1620646029264109e-14,6.6730577344955866e-15,140744986.5383844,11751956.12881176,2.7669433807525755e-05,7.502669022589636e-05,-2.730015083786369e-20,1.4075922357426524e-16,3689257.841003432,10003558.696786182,1.6113113930707872e-06,9.201083073495722e-07,19.84247841089032,10000.288632034459
22,23.0,1127753766.2697558,295337241.6946123,0.025466645301911072,0.012631397507451172,1.1618222243428732e-14,6.6256005319046196e-15,141088869.49854934,11662317.492796935,2.8698806265298468e-05,7.462078091292574e-05,4.496494505168073e-18,1.383016728856828e-16,3826507.502039802,9949437.455056764,1.6154345639806583e-06,9.179420018267561e-07,19.843537395671742,10000.299978667303
23,24.0,1131334175.5970151,301325884.0298153,0.026624278284516925,0.013147344879379836,1.1619556472030662e-14,6.583325780266983e-15,141206963.76780388,11746308.16259747,3.0522043913651094e-05,7.486745169484315e-05,2.4085573081095166e-18,1.4285665695218918e-16,4069605.8551534684,9982326.892645756,1.6168432645091724e-06,9.129803599388999e-07,19.843900376642047,10000.319319460299
24,25.0,1123190357.2520542,299191394.96996295,0.027781912971511787,0.013678175600385015,1.162008108384016e-14,6.602623518548287e-15,140469809.43725604,11718274.962487973,3.19367899815913e-05,7.451086846216804e-05,-1.028093029893115e-17,1.413444008567993e-16,4258238.664212168,9934782.461622408,1.6083732126537006e-06,9.097535157032465e-07,19.841627442741064,10000.334655540712
25,26.0,1126602147.9441857,302226619.0368315,0.02893957552406773,0.014178898727923965,1.1621719091832587e-14,6.5017053927482144e-15,140882049.5830552,11876902.270619892,3.4743285191597845e-05,7.622232147710946e-05,2.5530842829697976e-17,1.4724774404803844e-16,4632438.025546379,10162976.196947929,1.6123763042032867e-06,8.974919825033839e-07,19.842901767561308,10000.363927239247
26,27.0,1124138455.6362412,303439138.17355317,0.030097410214034892,0.014676009865081033,1.1622426698481621e-14,6.423349131184527e-15,140728542.83831492,11902258.68201397,3.511408647697763e-05,7.632642246357644e-05,1.8077662024300266e-17,1.4751795862663226e-16,4681878.196930358,10176856.32847686,1.6107074431803923e-06,8.85319928511704e-07,19.84242760544667,10000.36894129995
27,28.0,1123240575.9457836,303122847.0450586,0.031255174405098236,0.015181792814437817,1.1619373384393859e-14,6.4517677540950566e-15,140617448.25746703,11798259.066913096,3.611917212225158e-05,7.581823350322682e-05,1.7763100949381457e-17,1.4158154467212628e-16,4815889.616300213,10109097.800430244,1.609649753342628e-06,8.902181861813689e-07,19.842084157140025,10000.38033765497
28,29.0,1125980087.0112402,306758217.06174904,0.03241292692777207,0.01569780778928158,1.1618037772843667e-14,6.392524112896656e-15,140866337.63351586,11910262.671346575,3.7731737537486245e-05,7.617222583471024e-05,1.690626040685112e-17,1.3828806217415176e-16,5030898.338331487,10156296.777961366,1.6124188232281312e-06,8.851857103174534e-07,19.842852093914818,10000.397859529276
29,30.0,1125190893.0509925,310545657.62663364,0.033570901011435374,0.016205146619782698,1.1623775232114001e-14,6.351693626053281e-15,140638072.78067985,11912643.231404506,3.871743133726216e-05,7.724323960216346e-05,-8.49887866821967e-18,1.4484704326406015e-16,5162324.178301626,10299098.613621796,1.6093688852262343e-06,8.743694596772079e-07,19.84214889370586,10000.40917880726
30,31.0,1127617621.8862228,313690388.6096783,0.034728843245886,0.01670393562029144,1.1622016369714923e-14,6.4399697642013506e-15,140804739.07522646,11968427.644061312,4.003355697375081e-05,7.695889941059077e-05,-4.482737630650966e-18,1.4425287599709423e-16,5337807.596500119,10261186.588078769,1.6114035797078723e-06,8.882208840925008e-07,19.842663308759377,10000.423872774205
31,32.0,1130039007.9073484,318054612.2817833,0.035886701658349965,0.017205963928174212,1.161938165722229e-14,6.288488067709572e-15,140932707.00379306,12013030.48359552,4.017474042420645e-05,7.720973647735607e-05,1.43825477536722e-18,1.4461942271903197e-16,5356632.056560864,10294631.530314146,1.6131082325928306e-06,8.709928468771501e-07,19.843056340736194,10000.426842391575
32,33.0,1125582369.3549066,315581713.4152209,0.037044658319641925,0.017696751422720175,1.1623046862926747e-14,6.295326026759278e-15,140720401.34509578,12194258.025067227,4.394757933435966e-05,7.822067555508516e-05,1.2025063640742935e-17,1.449082767038675e-16,5859677.2445812905,10429423.407344688,1.610298639234817e-06,8.682736289574001e-07,19.84240281452119,10000.466254879364
33,34.0,1128162420.4926453,321866230.25072473,0.0382025103771345,0.018211495349067613,1.16200246917845e-14,6.325237345878525e-15,140690457.10636586,12079824.127377493,4.5115922291969865e-05,7.821721650978917e-05,2.7209579163253045e-17,1.4310556990846877e-16,6015456.305595985,10428962.201305224,1.6097527704008185e-06,8.724602684954563e-07,19.84231110070345,10000.479653001026
34,35.0,1129529275.1526513,326596493.6578144,0.03936039479958072,0.018734743776380593,1.1622414021229562e-14,6.392533318200581e-15,140542288.73330772,12060934.667608006,4.779451705505882e-05,7.82294852271535e-05,-1.2890311837274018e-17,1.4714670432457378e-16,6372602.2740078345,10430598.030287134,1.6082548899602222e-06,8.80307537518416e-07,19.841853297359254,10000.50818945864
35,36.0,1135900640.232588,329517671.4543885,0.040518273182160315,0.019241579577266507,1.1621623212204293e-14,6.376497088715945e-15,141196478.84774256,12209029.712035362,5.054649557052385e-05,7.96001246527929e-05,-9.751907454604696e-18,1.4048699656186116e-16,6739532.742736522,10613349.953705722,1.6155708889860847e-06,8.822786698585641e-07,19.843870500281973,10000.537521406164
36,37.0,1134956445.5133212,331537021.98708117,0.04167629071799595,0.019757607199544103,1.1619568159895302e-14,6.301540828703668e-15,141057312.45857885,12249568.273329439,5.050489873810002e-05,7.90691582007254e-05,-7.074886412056742e-18,1.3871067637523856e-16,6733986.4984133355,10542554.426763386,1.614212202182344e-06,8.742357765051296e-07,19.843441220346886,10000.53896535224
