,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996607705.5330265,203648865.9329352,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996607702.5702133,203648865.9329352,0.001155086587530358,0.00010159525000295002,1.1656726727636858e-14,5.928694009690854e-15,215786433.72755125,8051774.159290556,1.3300039001474002e-06,3.2611339296772925e-05,-1.1994020765371785e-17,1.061233504664582e-15,177333.85335298668,4348178.572903057,2.512494515634273e-06,1.2884349590761712e-06,20.027981567903964,10000.013299267037
2,3.0,1996607806.04296,203648865.9329352,0.0023119167056371097,0.0003685452328427412,1.1570100670272576e-14,2.675847317674729e-15,220631045.88821962,12107863.132065982,3.1535822644017374e-06,6.4348052538227e-05,1.4868285257872728e-17,1.480167777574983e-16,420477.63525356463,8579740.338430267,2.5426447178079817e-06,5.586730283791568e-07,20.037663277210427,10000.03154694723
3,4.0,1714762032.6147034,182578955.28521085,0.0034677141883704,0.0006537464986994171,1.1576823883820906e-14,3.439384516082145e-15,198698576.2227971,11106059.986921223,3.973900769276323e-06,6.388169428007532e-05,1.1050872421596067e-17,1.7074836800408102e-16,529853.4359035104,8517559.237343377,2.2887588118081984e-06,6.474171746925632e-07,19.992195768440997,10000.039792790121
4,5.0,1565642391.09546,184748207.20810956,0.00462437711287173,0.0010735512900345516,1.1589475292722008e-14,4.9280854036327494e-15,185687783.5374748,11014019.32593977,5.092121497001621e-06,6.789833502995802e-05,4.6254507144038e-17,1.7772545983495216e-16,678949.53293355,9053111.337327735,2.136704073382133e-06,8.675987732591279e-07,19.962794458479575,10000.051074335483
5,6.0,1422623041.5566154,209453002.46330965,0.0057847433215396215,0.0020494363610177625,1.1652753475236108e-14,1.082320660979039e-14,169680124.57560074,11525958.9273967,7.396156580198635e-06,8.479957882457567e-05,-2.5925264027809582e-17,2.464411664960494e-16,986154.210693154,11306610.509943422,1.9445261107276676e-06,1.662199051603043e-06,19.923695856252294,10000.074619262203
6,7.0,1287731650.1758335,253914198.30192655,0.006951791572455833,0.003807012290640789,1.1780160388815365e-14,2.0963510489126283e-14,147895541.49694207,12683619.916179547,9.114549903466949e-06,0.0001043297495403699,-1.9706497819190206e-18,3.0024428805933033e-16,1215273.320462259,13910633.272049319,1.6807717836360202e-06,2.851655651749415e-06,19.864176195017144,10000.093469962481
7,8.0,1287731571.542618,253914198.30192655,0.008121158572342137,0.005713318757659778,1.1756825702164971e-14,2.0520128136468383e-14,148456037.1078351,13022403.087253531,1.2170180376086902e-05,0.00011545156514177348,2.918008619608604e-17,1.359258957098815e-16,1622690.7168115897,15393542.018903133,1.6820496820947628e-06,2.7947292228151807e-06,19.8658269551673,10000.127030979189
8,9.0,1157223146.0424335,304233791.62558484,0.009286472826875454,0.0072127283984292166,1.1755315225181814e-14,1.8707470310762863e-14,130697607.84344491,12164524.412225164,1.8856880776509978e-05,0.00010169754165752764,5.283381553881845e-17,2.2010702819327195e-16,2514250.770201328,13559672.221003689,1.4812065847417034e-06,2.3366891260452266e-06,19.810480568167353,10000.195908467393
9,10.0,1157223176.9047434,304233791.62558484,0.01045373135825013,0.008938595930529628,1.1734799279401142e-14,1.883133937300913e-14,130912749.18378258,12417193.747920286,2.160661688904493e-05,0.00010644147346254081,2.5262230274090315e-17,1.018499983553961e-16,2880882.251872653,14192196.461672107,1.4798604830191198e-06,2.356550327571488e-06,19.811208855210914,10000.22641619041
